Id,SalePrice
2174,191430.97
2175,269584.115
2176,179537.425
2177,195508.225
2178,175693.425
2179,96145.81
2180,163306.55
2181,148935.825
2182,154077.3625
2183,142657.875
2184,98707.54
2185,97792.28
2186,104223.985
2187,104118.485
2188,107876.755
2189,150913.7125
2190,102640.125
2191,102640.125
2192,74873.625
2193,98015.04
2194,101309.04
2195,81466.75
2196,98952.875
2197,103074.5
2198,149470.1625
2199,163060.55
2200,106151.43
2201,105341.295
2202,179958.675
2203,129265.23
2204,138895.59
2205,105224.115
2206,100833.59
2207,177075.85
2208,191430.97
2209,139370.9675
2210,99835.32
2211,98077.56
2212,100822.33
2213,98378.54
2214,121841.4325
2215,95989.28
2216,138995.5625
2217,60947.375
2218,104893.01
2219,91365.5
2220,79791.75
2221,175422.425
2222,156139.2875
2223,184875.17
2224,163236.0625
2225,138283.875
2226,124809.37
2227,152282.5625
2228,179779.925
2229,176248.925
2230,128477.94
2231,155366.1625
2232,152627.66
2233,120230.45166666666
2234,178407.675
2235,160951.175
2236,177559.425
2237,214408.0875
2238,141852.75
2239,98707.54
2240,118501.82416666666
2241,99392.5
2242,97749.79
2243,134154.595
2244,89619.875
2245,89619.875
2246,98838.29
2247,113491.86166666666
2248,93593.03
2249,93671.53
2250,95741.78
2251,138189.375
2252,158839.785
2253,133283.71166666667
2254,159946.8
2255,160583.175
2256,154074.4875
2257,182105.47
2258,136560.038
2259,160088.3
2260,104223.985
2261,175597.865
2262,173976.69
2263,240426.43
2264,312589.8875
2265,105321.505
2266,241477.86
2267,251961.4625
2268,279511.72
2269,120333.45166666666
2270,149311.575
2271,156776.875
2272,163628.0
2273,118578.99166666665
2274,123302.97166666666
2275,119403.50416666667
2276,141772.75
2277,163621.55
2278,105528.38
2279,95989.28
2280,80787.25
2281,121444.46166666666
2282,121444.46166666666
2283,100833.59
2284,103780.13
2285,131808.678
2286,97344.53
2287,260869.605
2288,174919.675
2289,258230.665
2290,318912.545
2291,212383.025
2292,301267.365
2293,318416.7
2294,307590.0225
2295,313019.5775
2296,193194.725
2297,194076.225
2298,259818.355
2299,237331.8675
2300,208912.46
2301,182494.2625
2302,155354.9125
2303,175566.925
2304,181686.0125
2305,105880.545
2306,105880.545
2307,124466.98166666666
2308,178940.175
2309,241359.61
2310,177955.705
2311,143253.375
2312,152089.91
2313,154436.16
2314,148181.65
2315,152627.66
2316,160998.3
2317,121161.45166666666
2318,153201.16
2319,148199.4
2320,141239.75
2321,179602.8025
2322,141303.75
2323,133125.678
2324,142686.625
2325,153442.65
2326,143667.5
2327,164531.0
2328,171748.7225
2329,159946.8
2330,159693.3
2331,212383.025
2332,324603.935
2333,218225.335
2334,196282.5925
2335,192530.3875
2336,212446.775
2337,142492.375
2338,179744.925
2339,179894.675
2340,283838.7575
2341,153527.4875
2342,179779.925
2343,153105.9
2344,167995.6225
2345,181977.2625
2346,177800.815
2347,141827.75
2348,179793.175
2349,135693.675
2350,183078.85
2351,179605.3025
2352,174969.675
2353,172252.1475
2354,103488.85
2355,124884.10800000001
2356,100493.79
2357,150221.2375
2358,163505.05
2359,105372.545
2360,95819.28
2361,97749.79
2362,191224.8275
2363,97753.54
2364,100131.58
2365,177825.065
2366,175109.615
2367,179210.0775
2368,142439.125
2369,179358.175
2370,152823.66
2371,157033.035
2372,142657.875
2373,198856.1
2374,204462.0125
2375,175159.675
2376,229097.5725
2377,266879.655
2378,103566.735
2379,175180.7725
2380,100840.33
2381,105788.045
2382,155322.825
2383,154933.575
2384,185736.4825
2385,113491.86166666666
2386,100131.58
2387,102435.29
2388,105215.25
2389,98481.79
2390,97860.04
2391,96848.03
2392,95819.28
2393,136610.038
2394,112095.61166666666
2395,179416.2725
2396,106542.98
2397,130840.77
2398,95864.28
2399,64230.125
2400,64230.125
2401,93387.28
2402,100234.54
2403,137449.675
2404,111549.31916666665
2405,105176.295
2406,98262.31
2407,97542.53
2408,98015.04
2409,101113.29
2410,138122.77
2411,96003.405
2412,104892.335
2413,101074.425
2414,99190.79
2415,137449.675
2416,98551.435
2417,99845.08
2418,96003.405
2419,112128.165
2420,96003.405
2421,112537.335
2422,96003.405
2423,125221.35
2424,122469.5525
2425,150996.2125
2426,105902.0
2427,121052.87
2428,156140.125
2429,95741.78
2430,98509.935
2431,101638.8
2432,97749.79
2433,97964.165
2434,101860.3
2435,104932.24
2436,96003.405
2437,95217.03
2438,96198.155
2439,96827.28
2440,105788.045
2441,97741.03
2442,96827.53
2443,98481.79
2444,98002.29
2445,97253.875
2446,126733.2125
2447,175832.425
2448,128660.855
2449,101250.8
2450,160032.3
2451,105866.615
2452,191233.6825
2453,88406.125
2454,115559.695
2455,98010.04
2456,104367.755
2457,111504.31916666665
2458,104010.64
2459,95404.28
2460,107591.505
2461,104576.435
2462,105123.505
2463,103634.05
2464,183302.4225
2465,106405.23
2466,104223.55
2467,130654.175
2468,109051.88916666666
2469,101124.425
2470,182105.47
2471,162944.5725
2472,159557.6325
2473,106447.0
2474,123948.35
2475,189684.73
2476,103634.05
2477,97572.78
2478,104825.255
2479,90244.625
2480,106242.88416666666
2481,97749.79
2482,95174.53
2483,95844.28
2484,96637.155
2485,95989.28
2486,105224.115
2487,150084.7125
2488,130461.29
2489,105826.795
2490,98002.29
2491,90139.875
2492,154059.66
2493,112205.69416666665
2494,136172.105
2495,101904.875
2496,176112.97
2497,128914.98
2498,95217.03
2499,84548.375
2500,106201.63416666666
2501,104424.445
2502,115609.58
2503,111044.82
2504,163639.8
2505,166851.4475
2506,175247.175
2507,258993.335
2508,175247.175
2509,153789.2375
2510,179620.425
2511,141303.75
2512,162068.1875
2513,163061.75
2514,167872.925
2515,97741.03
2516,120622.70166666666
2517,97218.28
2518,100486.29
2519,163061.75
2520,159806.8125
2521,156629.0
2522,162740.125
2523,95819.28
2524,106310.13416666666
2525,106160.38416666666
2526,97749.79
2527,95840.53
2528,95368.03
2529,95217.03
2530,80100.75
2531,156861.125
2532,164132.0
2533,159205.1875
2534,176959.5775
2535,211261.9925
2536,171879.9725
2537,173854.19
2538,149342.325
2539,136560.038
2540,121256.45166666666
2541,152174.6875
2542,136738.155
2543,96198.155
2544,91961.5
2545,105767.945
2546,102663.235
2547,99951.33
2548,140483.845
2549,125585.2
2550,313034.56
2551,100645.33
2552,96827.28
2553,102640.125
2554,109203.97166666666
2555,97448.06
2556,74481.625
2557,79791.75
2558,148842.4625
2559,105528.38
2560,120597.70166666666
2561,121631.888
2562,110257.05
2563,112506.675
2564,157499.1875
2565,101258.3
2566,125248.5875
2567,115726.04916666666
2568,128806.44
2569,149270.16
2570,100020.08
2571,124740.62
2572,170599.675
2573,156835.0
2574,225403.93
2575,103943.63
2576,135943.355
2577,138463.125
2578,93593.03
2579,65688.625
2580,139210.345
2581,91746.75
2582,97567.53
2583,176684.5775
2584,120597.70166666666
2585,124204.835
2586,132129.8
2587,149542.575
2588,119408.12800000001
2589,99747.195
2590,152282.5625
2591,183121.4225
2592,156552.75
2593,179210.0775
2594,140746.0
2595,178146.955
2596,200318.925
2597,151961.16
2598,204603.8075
2599,265627.0325
2600,115192.21
2601,94220.79
2602,91979.0
2603,89563.375
2604,91979.0
2605,91979.0
2606,97542.53
2607,123933.22166666666
2608,122960.4325
2609,104776.255
2610,92739.03
2611,112288.335
2612,98041.04
2613,93593.03
2614,95741.78
2615,120430.20166666666
2616,99747.195
2617,124124.78
2618,107662.41
2619,162952.625
2620,154129.66
2621,161064.3
2622,161130.3925
2623,194675.35
2624,191573.88
2625,274522.1675
2626,118604.61666666665
2627,175597.865
2628,379515.73
2629,406647.9125
2630,283467.08
2631,305635.26
2632,379515.73
2633,248089.915
2634,279789.92
2635,105486.475
2636,163168.5
2637,120437.388
2638,195815.725
2639,162651.55
2640,116578.61166666666
2641,80100.75
2642,140834.425
2643,100833.59
2644,105656.885
2645,99805.32
2646,98551.435
2647,100833.59
2648,112968.86166666666
2649,105150.095
2650,131808.678
2651,143332.77
2652,287242.1825
2653,176770.8275
2654,159952.4375
2655,265300.15
2656,273944.75
2657,273832.83
2658,193251.6375
2659,208912.46
2660,196725.0125
2661,258369.3275
2662,256122.3275
2663,182865.075
2664,241164.61
2665,240875.7175
2666,241120.2175
2667,143332.77
2668,152382.1875
2669,121161.45166666666
2670,206471.2625
2671,152382.1875
2672,142665.375
2673,153053.4
2674,153789.2375
2675,136155.64800000002
2676,154876.325
2677,162928.3
2678,205778.745
2679,196972.8125
2680,192949.1375
2681,323259.4325
2682,225403.93
2683,397518.1875
2684,211942.025
2685,232171.5175
2686,190352.5625
2687,174969.675
2688,179583.925
2689,177796.675
2690,379646.15
2691,160554.425
2692,104613.235
2693,143411.0
2694,104607.485
2695,156852.25
2696,154964.7375
2697,163306.55
2698,161460.425
2699,134527.165
2700,119483.50416666667
2701,121034.20166666666
2702,97344.53
2703,160494.55
2704,99979.675
2705,97380.53
2706,95864.28
2707,96003.405
2708,97766.03
2709,95989.28
2710,96492.155
2711,196405.0
2712,237068.8675
2713,124884.10800000001
2714,136638.078
2715,154129.66
2716,132067.678
2717,156830.0
2718,179210.0775
2719,108722.72166666666
2720,141827.75
2721,98015.04
2722,123329.0625
2723,98975.685
2724,95830.53
2725,98015.04
2726,101113.29
2727,156064.785
2728,122674.02
2729,103189.005
2730,102336.55
2731,95756.06
2732,97856.04
2733,104776.255
2734,121458.2675
2735,101074.425
2736,122469.5525
2737,96198.155
2738,137225.925
2739,104312.275
2740,99536.195
2741,105658.135
2742,106372.085
2743,104851.125
2744,104098.985
2745,100131.58
2746,97542.53
2747,128895.69
2748,101113.29
2749,97542.53
2750,98015.04
2751,95404.28
2752,188183.785
2753,105111.97
2754,175769.9925
2755,106070.17
2756,62719.625
2757,62719.625
2758,70137.375
2759,158905.535
2760,112567.9275
2761,104553.235
2762,103170.745
2763,161130.3925
2764,149288.575
2765,205045.9
2766,111660.245
2767,89936.875
2768,137067.425
2769,100234.54
2770,120220.888
2771,95217.03
2772,97766.03
2773,139242.345
2774,122762.4325
2775,112497.585
2776,110113.59
2777,140718.7975
2778,120029.37800000001
2779,129008.71
2780,99835.32
2781,93684.03
2782,79791.75
2783,94140.26
2784,96827.28
2785,122112.6775
2786,63066.625
2787,102663.235
2788,67024.875
2789,188492.18
2790,111148.56916666665
2791,96827.28
2792,80704.5
2793,139285.3625
2794,88866.125
2795,104576.435
2796,93593.03
2797,172560.1475
2798,120391.98
2799,104585.195
2800,93648.03
2801,98960.445
2802,105528.38
2803,170321.175
2804,121708.7675
2805,97854.155
2806,95368.03
2807,132080.678
2808,98445.29
2809,98295.31
2810,98015.04
2811,106374.005
2812,99845.08
2813,165771.88
2814,159557.205
2815,95314.53
2816,159798.75
2817,97572.78
2818,93478.28
2819,156765.0
2820,103948.375
2821,100234.54
2822,166832.4625
2823,185278.2675
2824,137449.675
2825,117643.165
2826,98015.04
2827,128949.48
2828,175314.17
2829,142944.02
2830,163119.25
2831,136724.288
2832,163348.05
2833,179617.3025
2834,163667.0625
2835,155354.9125
2836,154881.075
2837,132662.41666666666
2838,100468.79
2839,152823.66
2840,149928.9125
2841,159825.3125
2842,159268.9375
2843,107849.92
2844,120333.45166666666
2845,95217.03
2846,159663.3125
2847,161106.425
2848,173770.94
2849,163250.5
2850,192827.8875
2851,189374.535
2852,164274.5
2853,171748.7225
2854,96145.81
2855,143569.125
2856,159598.4375
2857,155366.1625
2858,141827.75
2859,120644.48
2860,112114.36166666666
2861,98002.29
2862,158659.9375
2863,98130.31
2864,195770.475
2865,100645.33
2866,155134.0
2867,81732.625
2868,121444.46166666666
2869,112908.335
2870,123512.69
2871,103953.25
2872,61431.375
2873,102929.75
2874,137085.175
2875,106377.345
2876,142039.325
2877,127940.02
2878,150097.75
2879,134654.345
2880,103764.55
2881,129179.19
2882,122543.4325
2883,156774.625
2884,149826.0375
2885,139179.8625
2886,137474.2125
2887,97322.03
2888,105590.045
2889,72636.05357142858
2890,71931.30357142858
2891,160209.05
2892,62711.125
2893,125138.21
2894,70634.125
2895,176248.925
2896,175458.675
2897,159750.21
2898,160980.05
2899,179680.175
2900,118670.69916666666
2901,130717.77
2902,134481.495
2903,189837.15
2904,262055.605
2905,108684.96
2906,142606.875
2907,103961.425
2908,95368.03
2909,136478.445
2910,71931.30357142858
2911,91979.0
2912,106000.365
2913,91979.0
2914,91979.0
2915,91979.0
2916,91979.0
2917,101066.425
2918,96757.53
2919,173893.71
