predict,actual
178096.1675,200000
140099.9025,149000
175433.8875,178900
177622.5325,184900
167647.92175,164700
254561.6475,335000
91680.5,87500
224690.24,233170
139014.375,149350
118148.29166666666,133000
103086.75,98000
194237.11,207500
167557.425,150000
133225.9107142857,134900
186033.595,187750
181031.75,149500
111558.625,116050
151758.91,153337
153402.125,165000
123111.5,130500
185959.4925,206300
169633.10083333333,146000
140940.25,126500
116520.371,139000
106500.145,113000
99026.52,79000
219399.4425,182000
178378.55714285717,188000
119932.0,129000
131742.9675,160000
179754.75,174000
232759.0575,219210
352550.98,310000
327531.355,374000
136171.75,100000
223021.915,250000
100155.92857142858,145000
345229.085,325000
439306.6425,380000
264951.82,275000
173095.4725,180000
322400.72,245350
128425.66666666669,151500
123758.35416666666,134500
99102.58,94000
187782.52083333337,216000
341293.2025,350000
199737.95,195000
128231.42000000001,120000
279326.83,228500
218836.3,248000
137138.875,124000
206712.4775,191000
157566.94416666668,181000
121672.81,105000
132730.76,139900
150839.25,157900
115689.0,130500
175972.25,172400
122940.24,130000
196005.5075,178000
160218.475,161500
125526.46,119900
200965.5575,239000
216810.125,190000
92982.33333333334,85400
200369.7625,205000
150438.75,134000
180481.71,168000
176529.3125,185000
148799.625,180500
141889.23833333334,152000
216182.4125,215000
133770.33333333334,153000
128514.8275,106000
321945.27,340000
181038.625,159000
115728.885,120000
145180.7725,115000
146258.5,128000
340327.42,314813
150095.63,131000
409749.475,446261
116286.035,127500
158333.25,155000
168801.975,177500
136181.01,128500
167630.2675,176000
326098.3875,402000
133854.5325,130000
153193.25,145000
135292.6875,147000
100203.875,115000
220825.85,189000
143263.9375,143000
238926.45,240000
190865.345,230000
196766.1,190000
204286.2875,213000
67719.75,82500
281397.6,274900
151608.25,155000
346808.565,423000
124308.375,128500
356999.32,335000
258743.7925,262000
132048.0,129500
224094.1875,222500
251074.11,270000
190865.345,207500
168764.85,175000
250198.975,238000
131837.42,135900
222035.41,224000
168607.64625,170000
180663.8,185000
231736.9875,263000
124820.3125,62383
139124.5,150000
185798.95,171000
138010.625,139000
131261.5,126175
199148.75333333336,205950
126338.94,110000
503581.925,485000
198885.0375,174000
137018.79325000002,145000
190084.95214285716,215200
377455.2875,320000
186640.20535714287,212000
157487.125,168500
209659.7175,189000
139021.61,140000
176717.155,187500
224587.125,254900
137786.9375,135000
154165.125,151000
118567.63244047614,112500
177942.2175,184000
231409.1575,197000
145067.54,161500
116414.5825,85000
173010.3525,203000
348715.795,325000
333497.6325,313000
267685.3375,237000
151507.75,180500
123810.41666666666,137000
88136.76,90350
200682.8125,150900
219938.25,214000
157138.75,121500
418153.4275,745000
201680.0,190000
206712.4775,181000
149867.875,60000
331714.435,239000
117796.75,118500
107944.16,109500
121069.94166666668,110000
129027.66666666666,105500
217014.0475,199900
296382.7175,271900
144109.875,131500
115666.53,135000
115672.49,119000
216265.44166666668,215000
124308.375,133500
166331.22,169000
